10812681,2378456,pl,66
10812681,5164725,,24
10812681,3290799,,8
22224104,3125158,pl,183
2401584,1458789,pl,1051
10630786,4424552,pl,895
13364914,362263,pl,124
11354,13823,pl,981
11354,6985,,412
15298938,207527,pl,165
15298938,10006233,pl,19
15298938,2456504,ch,13
28770142,381746,pl,89
19860,8150,pl,238
19860,11918,gb,51
19860,8153,br,41
19252509,2054967,pl,315
27967783,2207932,pl,5512
12825533,51508,pl,60
457398,158704,pl,1497
15896289,6306107,pl,408
35532862,2934176,pl,168
2415090,297311,pl,75
2415090,71652,us,22
7682525,297311,pl,125
5295339,2530471,pl,170
5365132,29240,pl,312
18935677,1764470,pl,323
22336896,1115799,pl,252
23661770,2224692,pl,648
3446481,2534824,pl,1071
3446481,110897,pl,855
3446481,4482905,pl,641
3446481,1873158,pl,543
3446481,12098216,,541
3446481,2166282,pl,526
3446481,5638874,pl,442
3446481,29948110,,415
3446481,6752012,,378
22066621,3976810,pl,16
277543,349418,pl,66
4877698,66637,pl,142
4877698,1888953,,13
8978036,51508,pl,54
8978036,2305918,si,7
34802,100536,pl,325
34802,4466835,es,39
10940292,198982,pl,71
28519541,115115,,24
30159250,362263,pl,6
10970856,3032333,pl,322
10970856,22747,gr,48
10087953,77261,pl,153
10087953,2853122,,43
10087953,10556,fr,16
8706834,4553,,157
14723758,609728,pl,19
14723758,2504861,,7
14723758,272957,,3
16770821,2378456,pl,35
16770821,5164725,,10
24155642,8748261,pl,44
9365440,104427,pl,114
9365440,273575,pl,15
21155592,8429385,pl,162
18279938,3183791,pl,70
