6218854,43814,cn,517
6218854,1838790,,47
46159467,5937359,us,1941
46159467,4073,,1217
46159467,3807624,,1137
46159467,6214620,,583
224328,122176,cn,1054
224328,720197,,606
224328,852229,,239
224328,10627263,,181
10011155,1622941,cn,552
10011155,929017,cn,102
14965067,8662238,cn,308
14965067,11006626,,230
14965067,6806847,cn,222
14965067,12297636,,112
14965067,3313862,cn,110
14965067,34144505,,81
19010386,183846,,1045
19010386,804821,cn,136
19010386,17618808,,112
16232,3923372,,482
16232,37073874,,183
16232,97754,cn,141
16232,245250,cn,132
16232,339289,,110
16232,13134831,cn,86
14210902,2960803,cn,220
14210902,2464547,,189
14210902,1951279,,56
14210902,7003868,cn,47
510486,122176,cn,1639
510486,553386,cn,216
2922319,42645,,1262
2922319,5660635,,1113
2922319,40005,cn,379
17845262,616741,cn,60
10279721,4288871,cn,577
34754970,4545240,cn,319
34754970,10523300,,192
34754970,7320104,,117
9802473,4012678,cn,182
9802473,6109702,,30
9802473,4619183,,20
12296078,279717,cn,203
9345057,616741,cn,1182
4730679,355927,cn,252
1002457,123507,cn,348
1002457,3392743,cn,50
6992183,3102864,cn,2734
20450796,141916,cn,270
20450796,6035108,cn,23
1410770,19076,cn,112
1410770,704865,cn,14
2922081,42645,,2810
2922081,40005,cn,1480
3827217,2020826,cn,167
10280345,239479,cn,705
10280345,3629732,cn,135
10280345,5291085,,123
10280345,3695092,cn,108
11595060,2468643,cn,115
11595060,1933146,in,16
10425716,2468643,cn,102
10425716,712140,,12
13444836,2164751,cn,168
47651091,1481039,cn,1161
28563416,8495695,,196
28563416,7625563,,58
28563416,3046432,cn,43
28563416,4690981,,37
10873458,3646576,cn,185
6278048,252654,cn,250
9792229,4012678,cn,187
5062667,351922,cn,1346
5062667,840766,cr,431
28401052,355927,cn,146
9602553,1917187,cn,600
2909122,114701,cn,257
2909122,4214,cn,127
2909122,114702,,111
2909122,118601,cn,99
2909122,379347,,84
2909122,3279,,72
12732976,672859,cn,315
12732976,3395722,ro,46
24137426,616741,cn,85
24137426,10614957,,17
6885811,1082776,cn,176
10225790,4284042,cn,904
3457973,138368,cn,85
3457973,5398351,,83
3457973,3114277,,61
3893356,1760074,cn,155
22041501,3828331,cn,109
26476888,3930527,cn,163
26476888,9008049,,50
10464490,2441,cn,155
30155281,3054954,cn,674
3796031,1604453,cn,971
19007344,1464593,cn,956
25901840,9500911,,30
25901840,184293,,17
8806737,3646576,cn,71
8806737,3122920,,8
1393572,41591,cn,734
28391228,1964831,cn,114
6848736,3055974,cn,810
28540548,1598949,cn,44
3226675,1397010,cn,282
3226675,1832884,cn,25
11194371,3586358,cn,270
11194371,10101819,cn,71
11194371,1433740,,35
12738107,3978504,cn,55
32573154,8475764,cn,545
19032785,103131,cn,89
19032785,2606602,fr,42
19032785,139824,my,28
19032785,9478906,,26
19032785,10111744,jp,20
13362219,168887,cn,72
20810216,1294691,cn,694
20810216,503948,de,453
20810216,10528766,,404
20810216,326118,,239
30434771,2656134,cn,41
30434771,8776727,,11
8349120,1326365,cn,849
11715219,450679,cn,163
27586782,6576141,cn,261
8916459,743247,cn,700
13041777,2124695,cn,48
13041777,921539,cn,44
13041777,665937,,22
13041777,167556,cn,20
13041777,2455,cn,13
14826353,3424336,cn,335
13061306,2518797,cn,191
13061306,4998106,us,24
16948090,35831484,,335
16948090,6223391,cn,254
16948090,7219417,cn,124
9140398,2235128,cn,92
