6025265,34702,kr,1412
5464882,34702,kr,563
13461473,466076,kr,1038
13461473,260306,,246
13461473,149936,kr,161
14897549,4028497,kr,1146
14897549,7423349,,875
14897549,6354447,,596
14897549,6464730,,583
14897549,6432379,kr,579
14897549,2127823,,392
1912039,1269028,kr,23
1912039,363124,,4
1912039,2090259,,4
9393242,68777,kr,243
9393242,250236,,43
30374166,1449798,kr,192
53298651,5099432,es,336
53298651,1012057,kr,203
11744765,149937,kr,516
55654430,1588863,kr,60
55654430,460228,ru,12
30217567,250739,kr,119
3473185,34702,kr,263
28796807,1284496,kr,155
5743213,1417252,kr,148
20886,34702,kr,126
1479517,321239,kr,423
1479517,98358,kr,90
11811754,59350,kr,77
11811754,132688,us,12
11811754,2261525,kr,10
28959860,967825,,373
9640334,1809768,kr,35
14993114,96783,kr,69
14993114,182481,us,9
9469610,1129392,kr,56
