3633,13384,nl,314
10777706,133893,nl,825
10777706,8439018,in,61
10777706,3299381,us,58
20629,13673,,3112
20629,7023,nl,1618
1834,9612,nl,169
1834,6380778,,50
1834,5587902,,34
5312058,1311263,nl,150
32310,95747,nl,658
32310,404164,nl,342
3690496,67544,nl,1398
3690496,250130,,285
274,1934,nl,554
274,1104439,,47
12633968,1941701,nl,117
12633968,1050821,,82
13981078,123952,nl,671
13981078,149584,nl,224
3142597,1742057,nl,607
3142597,826157,,235
11656251,3644970,nl,1587
11656251,12304231,,171
8743391,3713360,nl,416
8743391,2897293,nl,101
12049,13384,nl,701
12049,67244,,332
20438499,1156823,nl,29
2705342,1143124,nl,2164
2705342,1891009,de,222
2705342,1083513,,217
1743,9355,nl,1108
1888252,12036,nl,1288
1888252,448840,nl,963
1888252,309610,,256
1888252,10265027,,249
9357201,2125320,nl,126
9357201,5805070,,25
755495,402890,nl,224
3561417,1143124,nl,764
16930889,349306,nl,159
75677,236407,nl,627
12412,8271,nl,414
12412,7144,,38
12412,29058,nl,34
3071157,1230514,nl,290
10910878,105591,nl,327
16837900,255591,nl,142
1854944,557671,nl,493
1854944,6640401,,52
4376,167473,us,136
4376,2214,,106
4376,481575,,91
25031693,105591,nl,114
25031693,9478906,,30
32638,49030,us,103
32638,96427,nl,54
32638,399211,,28
32638,12234,,19
1713,9256,nl,3987
8449086,100475,nl,475
55877825,7035201,nl,367
13920772,5075526,nl,195
74212,12036,nl,212
74212,129011,fr,181
74212,284761,nl,29
2151,10752,nl,399
2151,81423,us,48
9145956,1024838,nl,526
8106142,2478507,nl,190
3795273,1874594,nl,1439
3795273,50526,,415
3795273,2400288,,320
27461939,3619641,nl,9
27461939,457973,jp,4
2384439,624047,nl,139
2384439,624120,,16
5072213,6571,nl,501
3852613,514700,nl,6927
10902804,333725,nl,211
10132706,607181,nl,596
1872833,10856511,,383
1872833,59398,nl,169
1872833,7023,nl,60
1872833,19167,us,55
18039086,3754179,nl,347
1431,8397,nl,72
1431,2522,gb,6
21965390,551450,nl,280
21965390,11086736,,31
16085242,5940682,,77
16085242,6898286,nl,35
27935040,514700,nl,3519
5355368,15881,nl,336
10032178,105591,nl,400
13692462,4976350,nl,890
17826086,255591,nl,102
13504586,39447,nl,66
41885,98343,nl,542
41885,382400,pl,104
41957,9931,nl,812
41957,226222,cn,407
963542,13384,nl,403
27607558,148689,nl,635
75957,13673,,74
556489,619323,nl,51
179646,963,nl,52
7924367,74653,de,248
7924367,133893,nl,36
11524306,3139485,nl,28
11524306,4659101,,4
186472,184388,nl,62
186472,117811,,6
186472,246023,,6
186472,1040655,,5
6037437,120517,nl,145
15123859,1496611,nl,233
15123859,223338,gb,25
1429564,241415,nl,159
4209635,86692,nl,306
8226663,172389,nl,1350
