3094909,120905,ie,428
3329997,313704,ie,1076
11985517,1261378,ie,251
11985517,4825272,,80
11985517,4271993,us,30
27194,84624,ie,746
8923565,3267519,ie,1515
8923565,6283072,,472
8923565,144393,,323
8923565,2571003,,259
4700528,3812581,,351
4700528,2336860,ie,344
4700528,64475,,88
4700528,2336862,,72
5374380,204925,ie,1041
5374380,1141644,ie,468
5374380,6671722,cy,192
5374380,2996783,,135
13034,48049,ie,25
13034,48176,us,2
13034,48215,,2
13034,424227,gb,2
11797614,2358314,ie,303
22045103,84082,ie,238
18846437,6761026,ie,582
18846437,307812,gb,113
18846437,31944061,,69
21326794,3299403,ie,34
21326794,91313,,22
21326794,4145076,,21
21326794,118607,us,9
21326794,66313,,8
32871389,12006978,ie,364
32871389,11692152,ie,49
32871389,7765776,dk,45
10133166,146357,ie,157
10133166,5923309,ca,105
10133166,49010,jp,28
10133166,2456448,th,20
9720233,3159086,ie,1911
6799310,187546,ie,116
4390449,8645,,1437
4390449,24915,,144
17093587,7264930,ie,2218
4663694,10745,ie,797
18440499,84082,ie,397
4522379,304508,ie,785
4522379,438839,ru,177
4522379,1414879,,149
4522379,4032781,pl,129
7963498,120905,ie,19
7963498,4651663,,3
9800471,2080325,ie,164
2297387,230610,ie,705
8706170,1557229,ie,54
8706170,743793,fr,16
8706170,4949759,cn,7
17382975,3177777,ie,206
13612441,3467550,ie,507
13612441,1295883,,49
