10761212,3292079,us,1630
10761212,2836882,us,497
10761212,2619928,br,390
10761212,281839,br,256
12258,8150,pl,1523
12258,8148,,362
12258,26292,,316
20281355,153269,br,3768
20281355,161260,,3160
20281355,5287164,,1476
20281355,678278,br,1393
20281355,30361282,,818
15841,8153,br,548
15841,8148,,427
15841,8150,pl,240
15841,4609,,140
18997285,652011,br,862
8530710,32828,br,264
8530710,35376,br,243
8530710,108548,ca,138
8530710,133628,br,102
126449,144819,br,207
126449,1544716,br,112
126449,1454318,,54
75598,54239,nl,1325
75598,1606,,221
75598,33078,za,116
7394527,75785,br,668
12211595,437074,br,348
12211595,3434652,br,30
11420344,72073,br,977
16167142,6786517,br,439
16259368,1012153,br,235
16259368,1624539,it,65
21837,50779,br,300
8745469,270476,br,102
92,13270,hk,344
92,877,br,206
30296743,1256123,br,18
30296743,6259969,,7
30296743,2662637,,4
30296743,37020458,,2
5319971,111864,br,35
5319971,122672,,12
5319971,133459,mx,4
30364742,4660742,br,170
114079,77381,br,364
5385895,365541,br,102
5385895,2373258,,60
27688131,1684087,br,17
27688131,16922,fi,2
27688131,39746,us,2
4432082,223976,br,540
5323,8150,pl,109
5323,8153,br,45
5323,26292,,45
5323,8148,,35
24995549,413498,br,570
76581548,215464,br,160
76581548,3746474,,48
76581548,10853472,br,16
8362,33131,br,471
1348470,251988,br,36
1348470,936570,,22
1348470,953335,,5
55970077,449910,br,137
55970077,1256123,br,65
173858,23808,br,488
11825307,1033126,br,286
11825307,2632546,br,51
18987,1968,br,422
18987,2025,,130
21658955,2544155,,116
21658955,4753767,br,17
5375026,656315,br,95
8326,877,br,384
9220,35900,br,171
9220,8918,br,54
9220,100693,,23
