21577612,2021139,es,521
21577612,9478906,,232
21577612,157328,us,69
22045611,2021139,es,1667
12224410,5456750,es,36
12224410,5456752,,27
12224410,353820,,13
12224410,6072644,,10
3714509,468301,es,101
10604254,1882800,es,128
8944718,1554763,es,18
8944718,647696,br,3
8944718,6229779,,2
8944718,6984118,,2
40469579,303561,es,854
40469579,2349827,tw,140
1749436,478192,es,251
1749436,346632,gb,62
27623476,1882800,es,61
27623476,2408480,md,22
2404370,1459574,es,119
9861,1635,fr,328
9861,1556,es,160
9861,30044,us,63
56771823,495092,es,148
25985095,1399063,es,61
28898424,2353413,es,211
28898424,1882800,es,58
28898424,1524196,gb,21
9200500,1882800,es,208
9200500,3177777,ie,42
15544036,1554589,es,82
17419016,7362371,es,567
17419016,5632916,,39
20136748,478192,es,80
3129,14478,es,25
3129,2427,us,3
3129,11249,tr,3
15798691,1554589,es,245
8416,18844,es,654
8416,52638,,214
8416,2462,es,104
28857969,2519599,es,798
28857969,31157913,,761
28857969,34730955,,205
19126917,2519599,es,145
19126917,239989,,14
21883293,2148237,,236
21883293,2856447,es,200
13355262,1882800,es,372
27830470,407478,es,740
27830470,12707,es,199
27830470,3210307,es,98
27830470,8780304,es,88
10615426,928551,es,68
10615426,4508812,,6
30495739,312555,es,333
11749530,1012057,kr,359
11749530,5099432,es,48
9122698,3581846,es,70
9122698,67666,ru,13
22100677,2688983,,280
8973629,441749,es,320
8973629,43036,au,109
8973629,3702080,,58
6391,24538,es,670
3840009,1776300,es,118
1991636,164483,es,466
1991636,1561028,de,176
3786656,219777,es,208
14163747,342837,,30
14163747,49834,gb,22
14163747,6410545,es,14
14163747,5447770,,5
25804808,1554589,es,15
25804808,466599,nl,2
23775197,3305923,es,28
23775197,2513367,si,7
23775197,3003434,gb,6
30780345,8699596,es,213
22048383,4504768,es,59
15542923,478192,es,74
15542923,6377454,,6
11014751,2001600,es,111
11014751,2836605,de,48
3569231,127863,es,242
27180020,1020458,es,52
22188417,1554763,es,197
20026341,2076892,es,534
11087,1556,es,153
11087,1557,,32
4772476,22826,gb,298
17782929,1554763,es,79
17782929,5686054,,23
17782929,8118384,es,9
24274327,9183485,es,40
24274327,12830001,ae,8
12682828,1554763,es,9
8157920,138844,es,81
7973474,368741,es,215
12644625,3561808,,83
12644625,9351100,,17
19691,884658,ma,91
19691,13313,es,62
15183437,1554763,es,26
19574231,583812,es,106
31009518,1619334,es,1293
31009518,11267545,nl,214
31009518,11671292,,98
18949516,1554589,es,20
24185510,4480,es,922
12538645,1068374,es,77
12538645,9533251,,27
12538645,5543133,,12
