11784159,954948,fr,225
6690250,448274,fr,206
56050,67519,fr,875
19230847,3792746,fr,272
3568123,131433,fr,650
3482,15746,fr,375
3482,1120662,fr,352
3482,57580,fr,94
26275233,113355,fr,190
21571,10704,fr,1673
21571,137760,,159
738430,2468,fr,1264
738430,2161236,pt,148
9049071,2505758,fr,204
11145029,68524,us,1211
11145029,287506,,281
12617548,3417336,fr,80
12617548,5148200,,20
2260970,7264,fr,3811
15504561,102469,fr,119
15504561,35653,us,28
9571137,125878,fr,523
9571137,1417787,fr,410
13570341,30720,fr,68
13570341,9478906,,25
1960528,15797,ca,954
1960528,116598,fr,741
44639790,854902,fr,53
44639790,2248597,us,18
22041560,181627,fr,106
22041560,18310,,12
14561005,158534,fr,807
14561005,133444,us,222
14561005,6611857,ee,169
4115240,2127013,fr,34
4115240,368771,,16
4115240,715293,gb,5
4909,22792,fr,2984
6830,8978,fr,30612
25814105,8235492,fr,592
25814105,524895,ua,481
25814105,6769623,,111
28799861,788271,fr,142
28799861,177972,fr,87
28799861,1574344,us,75
28799861,3515996,il,63
200146,311229,fr,313
200146,1253669,us,61
200146,3529406,cr,46
1359660,21519,fr,2553
6653229,432056,fr,187
14658557,705818,fr,214
4055917,1832451,fr,296
26511493,6310193,fr,208
22222136,67691,fr,459
22222136,2965618,fr,144
22222136,125254,be,111
243431,67691,fr,521
11336759,723065,fr,244
30397300,62810,fr,85
30397300,21403,,20
30397300,1389421,by,16
7657266,144015,,2083
7657266,63181,fr,1638
7657266,815013,fr,995
13642463,1835566,fr,207
13642463,220784,az,141
13642463,536611,gb,97
13642463,10384105,us,50
13642463,966806,au,43
13702345,1120662,fr,621
21761063,1377606,fr,35
7146163,895719,fr,242
38366,7264,fr,2410
22526700,1120662,fr,88
22526700,96851,us,18
22526700,181114,,8
30406254,99780,fr,137
30406254,9070199,,102
35134,498918,,1064
35134,71689,de,548
35134,235607,,525
35134,235623,,452
35134,540124,,377
35134,196089,fr,255
1917509,1030645,fr,152
1917509,467983,,109
18076225,352429,fr,406
13091013,1221770,fr,107
16922,7619,,2241
16922,59747,au,185
6563205,2681395,fr,47
6563205,1494867,fr,19
11108501,76693,fr,1636
