28356853,10335793,sg,450
28356853,127276,ca,54
28356853,34920503,,40
29550241,4493855,sg,1238
10373,15882,sg,655
5921950,1102255,us,36
5921950,227635,us,23
5921950,3081499,,18
6360,16514,sg,333
12717991,271883,sg,9
12717991,10150,us,8
25874610,883425,sg,125
6644116,94086,us,130
6644116,3933876,,43
1305,7488,sg,119
9369,16514,sg,104
9369,3162249,us,9
15396296,738331,sg,1821
11821320,4626970,sg,16
11821320,6183070,,3
1038013,25753,sg,69
1038013,54608,ch,7
9734035,3978474,sg,22
9734035,3978476,,19
543212,100612,sg,50
28292,68176,sg,83
28292,29500,,19
