5101,10321,de,1244
31227,94084,de,336
31227,9155276,,37
10750154,3079846,de,668
5635,25165,de,554
11491823,184219,de,247
1646,8925,de,235
1646,8938,,181
1646,3012005,,98
1646,549849,no,60
1646,9478906,,56
1742,9356,de,201
1742,9386,au,32
7482117,540254,de,105
8610015,109011,de,134
42009,94084,de,632
4489243,606564,de,2190
17753126,6508759,de,103
10578367,1400215,de,855
12578894,7352,de,565
1285,7352,de,146
1285,21403,,56
1285,34219,,29
1285,1779,,16
22043755,5314657,,659
22043755,1146140,de,229
22043755,37586084,,88
22043755,40220315,,78
11007523,2068105,,381
11007523,237420,,364
11007523,327093,,236
11007523,11029656,de,128
13079752,4755769,de,62
13079752,3400071,rs,20
13079752,42974,de,19
2309756,457076,de,489
2727,11037,de,311
2727,20993,ca,113
2727,103112,de,100
2727,3533889,,80
2727,742728,se,63
4931664,110294,de,438
28002998,1559176,,112
28002998,2089620,de,73
28002998,6418227,,50
28002998,18,,46
4735,875,de,2934
22906,20180,,589
22906,17715,de,418
22906,53422,,161
9841595,1771112,de,144
13949894,977220,de,128
18320160,1186834,de,311
23551572,5569007,de,148
16552696,703665,de,581
1263208,93872,de,1104
46044657,6461934,de,24
46044657,31542092,,7
12923,25139,de,828
10407448,116762,de,331
10407448,130877,cl,35
14517024,6508759,de,85
14517024,6274956,,19
14517024,183593,,16
14517024,2654283,de,12
58867,17715,de,26
58867,92375,us,11
58867,308073,us,9
58867,3174579,sg,7
58867,2114304,br,5
2933295,1650072,de,1184
1845441,142012,de,252
1845441,550974,,92
1845441,33810,,31
1845441,7156649,us,29
62315,147280,,586
62315,150369,de,359
62315,105052,ru,112
2776,109592,de,417
18543132,977156,de,68
18543132,8287377,,22
6149,26668,de,484
6149,8931,us,145
6149,36785,de,128
1037420,313395,de,1491
8284812,448617,de,2921
157619,386458,de,1542
26322,124269,de,617
26322,13392,us,180
26322,24141,us,157
5404409,1017319,gb,1557
5404409,1246826,de,1345
5404409,3175146,,1109
5404409,435858,de,758
17270,2367,de,144
17270,28773,,91
17270,220946,,75
17270,25534,gb,34
17270,11879477,,29
29884685,53873,de,362
7075908,149219,de,384
54025,3286,de,1006
15667,17715,de,52
15667,35468,id,31
15667,2213,gb,24
15667,207900,,24
12749548,26962,de,132
12749548,23402,in,24
15828748,62116,de,140
21601795,6499410,de,1213
10332392,14398,de,102
10332392,6112980,it,62
10332392,31278678,,48
7462,19641,de,509
11676930,655194,de,213
11676930,2086288,,35
11856109,54694,de,221
11856109,2205455,ca,123
11856109,5668336,de,59
8292833,1882009,de,3589
8292833,38510,us,272
8292833,1882011,,265
7208,19641,de,280
7208,19650,ch,91
7208,30272,,46
7208,19662,ch,40
7208,220336,ch,39
16512694,6508759,de,191
16512694,1821445,gb,17
3946444,81792,de,111
4933569,490699,de,46
4933569,53666,,16
8009398,25139,de,58
8009398,9167597,br,14
1401661,158988,de,899
1401661,72271,,199
1401661,110812,,155
1420021,55270,de,134
1420021,8554353,,9
63860,10321,de,174
22041816,185443,de,319
9780,127740,br,329
9780,565979,us,104
9780,26604,de,99
4187098,10321,de,138
12665,17129,de,1538
12665,108,nl,1426
12665,111695,pl,389
26387792,45013,de,980
27787889,1445743,de,916
13360331,8479,de,53
13360331,26751,,18
13360331,28770,us,14
7466,30830,de,1164
13432,10321,de,76
12746477,2456,de,279
15246185,2108574,de,56
15246185,76485,us,6
35584,41559,de,417
35584,54711,,34
31402,45499,de,4185
31402,52864,gb,757
31402,461804,,524
30156484,99868,de,741
3049683,18086,de,1128
2311569,14398,de,172
2311569,45106,,20
2311569,1417967,,17
2311569,1442094,,17
5538708,12636,de,434
5538708,1414879,,49
1437288,784054,de,456
316139,278747,de,414
316139,5989,,38
2049,10321,de,68
13426463,994283,de,997
13426463,2343237,ch,636
18821370,83936,de,588
29167592,949634,de,291
29167592,403197,ua,46
29167592,731842,,27
19999603,217346,de,104
15017277,50053,de,46
15017277,284585,de,4
11117,107241,de,4537
11117,60498,gb,4008
11117,41631,ru,1955
11117,54984,,1683
15230637,4090814,de,586
10923285,1992660,de,101
8710833,736328,de,1836
17736803,9478906,,699
17736803,3210042,de,469
3224816,77981,de,209
3224816,26775,de,79
4479974,190181,de,350
4479974,1601782,my,31
15833,14129,de,935
15833,55412,,378
15833,1296242,,104
10562241,4482355,de,1649
10562241,11004120,us,596
22025130,2491055,de,1073
22025130,3264310,de,107
26539269,74653,de,283
26539269,114734,,101
19561,29362,de,205
19561,3186,jp,161
19561,79298,gb,123
19561,114348,sg,52
9914145,2173128,de,2299
35574,74653,de,221
