19388,51740,ca,854
25601631,232774,ca,815
25601631,9478906,,225
12343173,21046,bg,3322
12343173,24591,,654
12343173,48925,,604
12343173,6059,,493
12343173,7020,us,461
6053504,86136,ca,2054
2331699,1136167,ca,591
2331699,1930209,,61
28864177,1763294,ca,517
28864177,10518860,ca,40
12744343,1954,,248
12744343,23402,in,237
12744343,1838790,,155
12750961,325367,us,213
12750961,1954,,184
12750961,376498,ca,93
10396186,109090,ca,396
23710602,9095414,ca,2149
12750637,1954,,140
12750637,75324,us,80
12746037,1954,,159
12746037,4598259,de,41
12746037,518703,us,32
12746037,1342090,us,29
9789111,1051069,ca,7361
9789111,399780,ca,3972
9789111,852009,us,3110
997968,42077,ca,889
28904919,3485027,ca,3779
28904919,2519021,,972
28904919,974221,us,859
28904919,2550601,,837
28904919,3408069,ca,554
27441554,3325514,ca,464
12749140,1954,,1245
12749140,13524,gb,393
16085723,396136,ca,146
16085723,1230006,,25
10832091,25603,ca,239
10832091,514712,de,136
5926106,59634,ca,378
5926106,27843,fr,56
5926106,1309401,ca,43
27281253,164294,dk,59
27281253,9478906,,56
27281253,37632,ca,17
739410,86764,ca,590
739410,3007297,,266
52375180,19691,ca,104
52375180,308862,us,16
36732159,338390,ca,39
36732159,4474,,3
12747813,1954,,971
12747813,4141,us,115
52992,135271,ca,1475
52992,534397,,175
29450,8835,ca,423
18219363,2347437,ca,144
18219363,716944,us,70
28591147,7159683,ca,38
1457727,189114,ca,730
22214017,3125773,ca,333
22214017,340365,us,100
12760329,1954,,157
20138,25603,ca,99
31116023,42116,us,162
19005799,2197563,ca,42
19005799,8564478,,4
7795875,8935,ca,399
7795875,644499,ca,60
7795875,9009,ch,46
2857,13574,ca,514
2857,3299262,us,112
2857,32694,us,84
2857,293748,gb,58
29527,90794,ca,2144
29527,85767,,544
29527,129818,,326
27573849,2218629,ca,51
27573849,10137760,,11
27573849,22126,gb,10
18013712,2888544,ca,88
18976,63789,ca,355
30349434,376498,ca,55
13032623,89529,ca,6358
13032623,73802,ca,3345
4663,21447,ca,671
4663,1953536,gb,86
28101344,4907669,,571
28101344,13343373,,49
1366256,18518,ca,465
12612,31764,ca,104
12612,944794,gb,35
27393415,7029981,,606
27393415,3402623,us,262
27393415,8059980,,147
27393415,6873231,ca,143
27393415,3125773,ca,89
12788637,1954,,164
12788637,45941,,103
12745227,1954,,132
12745227,38682,us,73
9381514,89606,ca,260
1914,9818,ca,462
897,5936,ca,383
897,6359,us,86
10832897,25603,ca,90
10832897,8520,de,17
10832897,44166,ca,15
85142718,232774,ca,45
13430334,11848,ca,440
57839022,232774,ca,72
57839022,75543,us,7
11105880,3872894,ca,728
12746126,1954,,434
12746126,26041,us,70
41522042,190864,us,631
41522042,61915,ca,354
17563948,4426560,us,26
17563948,434956,,10
13453519,18555,ca,537
13453519,7283946,,182
41498,26395,ca,30
41498,27131,,7
41498,1563,,6
12768854,1954,,42
12768854,24239,,29
19488108,960003,ca,203
31597136,3492810,ca,466
31597136,3411922,ru,52
19682588,12979,ca,120
12744759,1954,,273
12744759,27099,us,54
12744759,243639,ru,44
17067207,424853,ca,119
10760,39712,ca,89
10760,7059,at,31
27791062,141435,ca,275
27791062,278627,us,140
1030067,431740,ca,211
2457736,1026478,ca,103
4765,22168,ca,6007
4765,23653,,1297
4765,3171594,ca,1282
4765,42343,,898
20431468,5974010,,29
20431468,5974008,ca,18
4230239,180766,ca,634
12779371,1954,,239
12779371,96416,us,65
12779371,59948,ru,45
2400564,431740,ca,69
2400564,1848284,,7
29984986,10876228,ca,56
2310616,355131,ca,457
2310616,108249,,45
7624394,95285,ca,2101
12821674,1954,,109
12821674,13271,,71
25384,78115,ca,346
25384,59216,,28
12750365,1954,,85
12750365,26041,us,35
25109874,4895682,ca,237
28186396,19691,ca,60
28186396,243113,gb,14
28186396,903370,,6
13507748,2283545,ca,1271
20428514,29136,ca,1182
23296629,278627,us,122
23296629,141435,ca,17
23296629,194230,dk,14
967757,23773,ca,413
