2876,274387,us,515
2876,8902,gb,262
2876,1499229,ca,260
2876,12183067,,96
3360645,10633,gb,5944
3360645,3827685,rs,447
5504302,284516,gb,1191
7216211,70363,gb,80
22045218,8684440,gb,219
22045218,17276,,82
9682,19455,gb,897
3103499,3451712,,458
3103499,3448213,us,346
3103499,2637674,us,303
3103499,1412745,gb,92
146476,17939,de,267
146476,168887,cn,78
17214344,567101,gb,70
1434,6240,gb,714
8140956,5019,gb,807
28178404,1081322,gb,462
28178404,4998106,us,39
9986737,173589,gb,103
9986737,2763783,,34
22041498,417948,gb,209
22041498,1464885,,42
18535,11213,gb,157
18535,39226,,47
18535,359704,,25
52463,134400,gb,373
52463,3626106,,250
52463,9478906,,246
52463,1033623,,134
52463,3852349,,83
9402294,342219,gb,1826
10804719,417948,gb,414
10804719,102469,fr,253
10804719,528481,ru,159
22093444,417948,gb,43
22093444,493228,ru,7
22093444,452032,jp,4
8184,1490950,,1214
8184,8913,gb,567
20607710,31824,gb,22
20607710,2608177,in,4
20607710,2998870,th,2
5049584,96071,gb,864
5049584,4354,us,137
22841,72694,gb,4124
22841,757631,fr,497
7025061,66856,gb,279
1394906,1323781,gb,1443
1394906,18613,gb,640
1394906,18561,,630
1394906,17159,de,460
4904730,1264556,gb,113
4904730,7052449,de,92
22045051,2380818,,1338
22045051,1544938,gb,1283
22045051,9033406,fi,351
22045051,6776598,gb,324
22045051,2258610,,275
40530,20127,gb,172
40530,114241,gb,172
40530,22747,gr,33
40530,36391,us,31
15880340,116287,,856
4866908,264232,gb,159
10518218,827491,de,313
10518218,6240,gb,108
8116418,3336318,gb,608
766,5243,gb,650
11634539,616356,gb,1213
11634539,3007297,,176
48110,35273,gb,1733
81335,255516,gb,1193
81335,7265235,,430
5741726,1663251,,154
5741726,1751562,gb,87
5741726,11951321,tw,29
5741726,2448049,,28
5741726,508102,,28
5741726,1098961,us,23
5741726,405397,fi,23
1430096,28811,gb,140
1430096,4616098,br,21
1390359,35056,nl,175
1390359,23307,gb,74
2257593,213283,gb,409
22045114,1479891,gb,60
22045114,1166570,,11
12279655,44485,gb,177
799,5202,,3320
799,5162018,,2786
4998659,719290,gb,264
4998659,80633,,155
4998659,31384603,,57
4998659,37754030,,40
4998659,4292897,us,39
12720737,417948,gb,668
4120130,521120,gb,215
11435,42454,gb,4077
24810010,128171,gb,245
9638011,185356,gb,43
9638011,1468549,,5
6192576,5694129,,107
6192576,2851999,gb,65
6192576,7689674,,60
6192576,93570,,25
16479953,6107276,gb,886
16479953,4250401,ru,138
34342,99644,gb,280
6758820,3030923,gb,259
30092670,188111,gb,525
11568218,417948,gb,83
11568218,2517428,us,14
11568218,37894,,10
11568218,6666018,gb,9
2820036,1632041,gb,1124
2820036,30724,us,772
29029127,205526,gb,609
5791,43812,ch,435
5791,25775,gb,385
5791,65701,gb,273
4203,19455,gb,165
728838,238551,gb,949
728838,444735,gb,116
19073614,421760,gb,114
19073614,1774946,gb,65
19073614,8388864,,22
5160353,554203,gb,289
10829314,83595,gb,118
10829314,305509,us,9
9941,350057,gb,189
9941,37823,gb,172
25045443,417948,gb,50
25045443,96396,us,5
2770,11213,gb,193
2770,39226,,31
22807,221026,,1005
22807,3321657,gb,252
22807,905671,gb,215
1963776,45848,gb,525
29890,20575,gb,4276
29890,2894994,gb,4271
29890,3114547,fr,2338
29890,549611,ru,1032
13721,327756,gb,5656
20643292,417948,gb,611
20643292,1579646,us,85
33523,34769,gb,2181
33523,5274,,1778
33523,61298,fr,1137
33523,152858,,599
33523,144454,,459
5146456,11213,gb,54
5146456,12370127,,8
5146456,2716929,,7
4563307,800014,gb,235
25963,79417,gb,357
2752178,23457,gb,642
2752178,19426,us,107
2752178,344788,gb,51
10034164,161653,,1818
10034164,989008,gb,1541
10034164,4974768,,1541
10034164,1978374,,1256
10778059,3104011,gb,80
10778059,2219034,fr,7
1537844,3345956,,111
1537844,73077,gb,76
29245759,126731,,862
29245759,10064271,gb,620
5179902,95499,gb,430
5179902,4562706,,152
12197357,284516,gb,76
13153910,572221,gb,4087
13153910,572222,us,1614
25591274,421760,gb,37
23785947,2739620,gb,283
10448765,36743,gb,152
24256407,56878,gb,151
24256407,616799,pt,35
11499023,417948,gb,61
11499023,41775,gb,17
11499023,14327,us,9
11911,26083,gb,187
11911,32088,us,19
27579215,7012719,gb,28
27579215,231129,ua,3
27579215,20652278,,3
5393242,610944,gb,49
4238,13363,gb,135
4238,441568,,16
20664928,944794,gb,1281
8090020,288147,gb,159
8090020,65055,gb,84
4101347,1162080,gb,949
20467156,683117,gb,117
20467156,17408,,15
5362935,168268,gb,178
5362935,13122595,,14
20519,128927,gb,612
1432150,905671,gb,152
1432150,1430233,,25
1432150,41752,,24
125395,343363,gb,481
11467223,85535,,707
11467223,4577604,gb,368
11467223,2567,gb,218
33357,17746,gb,601
33357,1126374,,203
11587582,72314,gb,1423
11587582,123508,,391
51920,25534,gb,165
57140,6240,gb,354
31447926,3511055,gb,2324
31447926,5694505,gb,414
7748273,898355,,3354
7748273,139839,gb,2569
7748273,70574,gb,608
25173953,1230008,gb,607
5042636,34902,gb,4460
29029035,205526,gb,543
8313158,3336318,gb,112
21671,70363,gb,270
36955,105632,gb,189
36955,110012,,12
9983055,6240,gb,113
9983055,3871,,64
9983055,20157,,25
62156,11044,gb,728
4847,22644,gb,105
4847,1533808,,18
10138554,134400,gb,224
28860633,1774946,gb,11
82839,5800,gb,274
82839,35628131,,27
24543777,145788,gb,126
24543777,5534077,ca,14
24543777,9396560,,10
559813,8902,gb,351
559813,4000102,us,332
559813,9478906,,128
559813,141540,,63
8365199,1755100,gb,261
8365199,11818503,,244
90825,90920,gb,1746
17129968,1746523,gb,1035
17129968,6399640,gb,288
17129968,3335850,,165
17129968,8398559,gb,139
10490024,473060,gb,2544
10490024,295687,gb,1289
10490024,21403,,396
9000,166,gb,552
9000,7144,,64
34536,92494,gb,118
34536,66449,,8
28237819,1902621,gb,147
43093945,207867,us,6
43093945,39554,gb,4
18318395,3565846,,13
18318395,7627225,gb,12
39863,112629,gb,389
23605,3871,,83
23605,6240,gb,83
23605,128219,se,32
23605,576009,gb,27
23605,686769,,16
25731069,4712628,gb,1195
25731069,1467120,gb,299
25731069,35523825,,176
13630397,373228,,34
13630397,6075722,,23
13630397,6075753,,15
13630397,3514241,de,7
25061304,4504768,es,115
25061304,397166,gb,57
4926223,139710,gb,23
4926223,356614,us,17
4926223,2821268,,11
4926223,33451,gb,5
8631300,123337,,81
8631300,36779,us,55
8631300,212540,gb,50
8631300,1777909,us,17
25006,5274,,301
25006,30726,,146
25006,123130,,51
25006,68529,gb,40
25006,316466,it,40
8337278,6814,gb,380
8337278,3514914,,145
8337278,1920622,us,82
8337278,422018,de,63
8337278,3595489,ee,61
29185598,1552218,gb,915
29185598,180184,py,671
29185598,848948,gb,556
29185598,29538,ru,427
29185598,7072394,,267
14622,5202,,661
14622,330141,,188
603146,645428,gb,918
603146,6057335,,99
603146,645430,,76
2750420,3345956,,83
2750420,73077,gb,46
26040811,52643,us,85
26040811,9460262,gb,72
26040811,199459,tn,37
1027661,10022,gb,60
1027661,4477547,in,25
23662,8902,gb,238
23662,244104,us,53
23662,8961,ru,26
29395,11213,gb,46
29395,39226,,23
22057019,4426025,gb,35
22057019,8695074,,24
22057019,9237615,us,9
22057019,7375703,,7
8355399,11213,gb,162
8355399,110885,be,24
41217,30212,gb,865
41217,1231736,,72
22089289,6525780,gb,4057
22089289,1386444,,861
92178,264232,gb,132
92178,285176,,25
37594,53352,,1167
2449662,2213,gb,488
7753641,15364,gb,1403
7882598,1148037,gb,106
28832326,3750596,gb,462
6796,64763,tr,109
6796,8913,gb,53
10522554,109973,gb,246
90652,30426,gb,1161
9036538,851762,gb,147
4644,13172,gb,36
8787615,2345776,,12
8787615,2345775,gb,10
8787615,10068920,,10
8787615,1497922,,6
11183,41760,gb,57
91547,17038,gb,1835
91547,4405117,fr,252
854407,98005,,1449
854407,243089,za,1264
854407,234128,ua,1143
854407,749634,,751
854407,10825366,,595
17899755,519140,gb,27
17899755,3095316,,2
5431349,22747,gr,225
5431349,6240,gb,113
129456,82486,gb,3495
13562268,3096339,gb,827
13562268,7375497,,350
28556,10697,gb,550
28556,145420,,41
25090094,7012719,gb,29
25090094,20652278,,6
18315581,1774946,gb,51
8922876,413950,gb,469
8922876,2011081,,298
8922876,7569171,,237
8922876,1050369,gb,186
8922876,3599522,,136
15205724,6680440,gb,812
3237506,785019,gb,438
8808192,3648172,gb,4118
17160,33830,gb,276
22041640,225251,gb,314
10305987,1950306,,536
10305987,292068,gb,401
30397162,4706319,gb,166
173726,4144,gb,44
173726,976842,us,4
3254933,44299,gb,307
29331990,8000125,,223
29331990,111937,gb,56
29331990,859816,gb,53
56356417,5114269,gb,11
6699074,34531,gb,1068
6699074,2636,gb,409
6699074,363322,,103
7415,19455,gb,1607
7415,8321,us,331
7415,6189640,,287
7277794,171795,gb,122
7277794,138671,de,105
7277794,326029,ru,25
7277794,6253384,,23
1537,4428,gb,305
1537,532226,,21
26613,52579,gb,44
26613,2441,cn,3
12925076,4982738,,105
12925076,128171,gb,96
14596,23307,gb,85
14596,2168567,jp,6
13068009,18543,,250
8569514,12215,gb,221
56830111,31378277,,123
56830111,3003434,gb,85
20678055,2215682,,50
20678055,7012719,gb,22
6837918,323303,gb,82
6837918,2698127,,27
4235968,2142700,gb,233
42591,11213,gb,101
42591,359704,,31
42591,39226,,23
4606438,2213,gb,550
15710174,4005419,gb,360
12375500,192888,gb,93
12375500,2258,,8
12375500,145721,de,8
20139384,41753,gb,205
19572135,6212715,gb,155
11173910,80517,gb,270
679,5019,gb,180
12347262,90133,gb,995
