23353085,3376460,nz,1514
23353085,9478906,,322
5048,23107,nz,1376
40092,6116,nz,1691
22054076,7734680,de,70
22054076,2683290,nz,60
9766644,2944387,nz,611
9766644,173821,cn,506
12327555,236041,nz,32
12327555,11092,gb,6
26461448,27899,nz,168
12075870,5358133,nz,201
12075870,108555,au,32
12075870,345019,,25
30543465,373368,nz,150
9690910,3954756,nz,1897
9690910,8245283,,438
9690910,4271992,,335
9690910,2067009,cn,326
9690910,4068016,,311
6200458,146186,nz,36
6200458,11241571,,13
6200458,11343097,,7
2841507,90920,gb,120
2841507,364380,nz,36
5373251,14828,nz,264
76732,270086,,132
76732,240658,nz,119
76732,97888,,52
25611,1831,nz,140
2653375,1015101,nz,233
2653375,1016013,,25
34673,100236,nz,3503
34673,7057582,,539
