334,2163,se,1613
9527814,99701,se,6549
9527814,235439,se,2524
12150380,4251584,se,227
6967282,2178727,se,159
6967282,137141,,29
10045,134368,,6137
10045,38136,,4681
10045,38158,de,2610
10045,17050,,2428
896266,802070,us,1372
896266,126992,vn,799
23834,22041,se,1064
23834,72088,us,993
20068777,1036969,se,303
25725,78964,se,2755
25725,77488,se,1701
25725,121598,,1586
25725,78958,,1510
25725,1116572,se,1229
180018,409337,se,401
180018,2514617,no,116
10127207,4510111,,225
10127207,4132473,se,22
5400504,96408,se,570
27599470,1036969,se,126
1457347,22041,se,156
1457347,12093,de,57
5305,128422,,34
5305,23919,se,33
10296,3147,se,326
10481819,169715,us,50
10481819,78442,us,14
10481819,932670,se,12
10481819,30395,us,11
10481819,2364017,,11
9329476,270167,se,663
9329476,1214104,us,58
1350237,238777,se,11271
1350237,134889,,7105
65941,157333,se,1126
11228451,232484,se,261
11228451,71734,se,126
5431840,2163,se,29
3293797,802070,us,562
3928909,2163,se,96
3928909,1409265,us,75
3928909,1801011,,22
7946330,137928,se,279
7946330,2023736,,32
7946330,3428960,,28
8622446,3475499,se,1440
3962962,2069686,se,902
19034,2163,se,89
8390,20137,se,1628
8390,33198,,1342
19640,65159,se,30
115206,262202,se,835
115206,1584852,,136
17217263,20183,se,26
5317035,147392,se,352
1562580,560501,se,26
1562580,473252,kh,16
1562580,101282,,5
1562580,1497376,us,5
26056022,6352,se,73
26056022,118755,se,21
11423,13982,se,80
11793809,73809,se,212
11793809,6624079,,35
10088234,78442,us,1632
10088234,169715,us,924
10088234,30395,us,771
10088234,54575,,401
10088234,1504892,us,345
10088234,2448387,,341
20894384,2631978,se,345
7225513,497938,se,293
11292866,262202,se,72
22052293,6750446,se,79
22052293,3289657,,18
22864765,264606,se,216
16871114,1655599,se,232
19609,67607,se,567
19609,20077,se,50
39075,110815,se,6414
39075,1053351,,1843
39075,82659,,1513
39075,368283,,956
39075,111844,fi,915
1482407,586540,se,611
10241442,12463,se,990
10241442,956376,se,803
10241442,104128,,448
10420,381953,se,90
10420,124708,se,45
10420,1624339,,30
10420,18670,,13
12736680,1036969,se,191
6645218,601263,se,33
6645218,3683115,gb,6
12185491,2278287,se,160
12185491,1386026,gr,133
12185491,367849,se,132
12185491,49608,,122
12185491,5664929,,70
12185491,479539,,57
22059806,1036969,se,73
12299611,16535,se,357
18242696,1944707,se,50
21174695,451190,se,190
21133301,2631978,se,68
21133301,2979435,in,13
21133301,1299021,de,6
11835660,345490,se,39
28221643,1036969,se,60
212640,431525,,397
212640,42492,,116
212640,605934,,54
20722,11878,,206
20722,210890,us,61
8447834,124708,se,177
10477698,4873743,,578
10477698,78442,us,147
10477698,169715,us,75
6625430,25158,se,4350
6625430,2052990,gb,568
13685487,426880,se,163
13685487,3010099,,83
12211255,542577,se,6
12211255,2562666,,4
48218,114698,se,771
2784031,114698,se,1161
56326,2163,se,64
30438,92761,se,627
30438,31011,,227
18698249,4251584,se,23
28908588,116225,se,240
28908588,416687,se,123
28908588,54607,,33
4870973,18965,se,377
50936724,1789006,se,194
50936724,301619,us,41
8788120,426971,se,549
8788120,2652739,se,140
1934298,1283392,,22
1934298,641303,se,15
1934298,170841,us,8
1934298,325026,cn,6
1934298,37316,,4
1934298,3182794,,4
3324507,54590,se,68
2779,13396,se,40
