14660968,1054241,tr,292
14660968,34219,,72
14660968,10007129,in,44
8828930,1193863,tr,1624
8828930,377617,us,136
5162,7981,tr,430
5162,63452,us,153
8004767,1193863,tr,90
3801852,190763,tr,218
3801852,3104,tr,47
31584692,7641153,tr,37
31584692,1401172,ca,13
31584692,1240972,,11
11375731,1193863,tr,139
6500008,1437011,tr,63
6696285,626645,tr,143
30270773,4972394,tr,20
4918184,97056,tr,1737
4918184,3309321,,541
35019404,3697171,tr,61
35019404,12087116,ca,7
35019404,11090888,gb,5
