9626183,3741,us,10775
9626183,144589,us,8497
9626183,225756,,3117
9626183,930921,it,3077
9626183,144590,us,2549
9626183,14613,us,2495
18904813,14765,jp,2475
18904813,3741,us,617
18904813,186771,,318
9626384,14765,jp,3249
30246500,3998129,ua,1283
30246500,536611,gb,129
20893537,1553994,us,183
20893537,11836,,52
20893537,6235,no,40
20893537,11835,us,32
20893537,8719745,us,22
24135534,7879318,,2984
24135534,2342911,,1219
24135534,32246270,,766
24135534,63431,us,505
19797023,6235,no,950
19797023,11835,us,505
19797023,11836,,471
19797023,1452514,,275
19797023,648835,us,246
1936784,927241,eg,147
613,69724,au,1363
613,4739,,1360
613,69730,,1050
613,641784,de,723
22218658,15741,us,355
22218658,6235,no,74
22218658,3340189,,54
29912119,10057393,eg,66
29912119,2567921,nz,17
5389187,441037,au,9841
5389187,45007,,3137
5389187,3537260,ch,3006
5389187,45020,ua,1807
7140,123472,au,79
7140,7243,be,62
8555472,11085478,us,2561
8555472,3209966,us,1627
8555472,34203,,981
8555472,57611,,503
8518243,194041,es,3106
8518243,67436,at,419
9371451,3741,us,789
9371451,36779,us,90
