28054298,4976207,,4443
28054298,3366285,ar,1796
15816138,27109,ar,154
12759718,5102057,ar,232
12759718,5765387,,17
3266636,996145,ar,486
3266636,480633,fi,62
1091,6616,ar,559
1091,2229,,128
1892534,217186,ar,4537
1892534,217208,ar,476
11854669,861655,ar,43
11854669,21503,us,6
11854669,81143,us,4
7317,30373,ar,254
4850,22649,ar,103
4850,10156,us,11
25558,42498,,215
25558,78531,ar,67
41119,57187,ar,169
2261072,303107,ar,4207
16734996,119656,ar,291
16734996,2044127,,39
18631785,11239,ar,523
