10766377,2836882,us,712
10766377,149330,it,706
10766377,13471056,,393
20743170,7172682,it,1242
11705644,4985066,it,242
11705644,2973399,,205
8380797,245472,it,214
20837953,2919752,it,111
20837953,7466498,us,107
20837953,31344,de,37
20837953,183773,us,23
6312005,57108,it,442
15653955,1388003,it,88
13981,46898,it,2127
5420628,1048448,it,571
19719314,10652511,,422
19719314,50707,it,217
19719314,44633,nl,141
31215830,7533271,it,1441
3499960,3162965,ru,101
3499960,64154,us,97
3499960,247202,it,87
3499960,467558,by,72
3499960,2441615,,34
5061458,235315,it,266
11537342,1048448,it,25
11537342,8588728,,11
15221968,178015,it,854
19928375,57108,it,66
1343544,929994,it,1963
1343544,75042,gb,161
12041394,31827,it,54
18081870,4648931,it,138
18081870,276252,es,27
3845948,403865,it,446
2345862,2198128,,225
2345862,310167,nl,193
2345862,8602,it,99
10768582,57108,it,268
9285653,57108,it,87
14579911,3169308,it,2240
36652572,2979719,it,92
13392915,5992395,,49
13392915,5780285,it,47
13392915,5813595,,11
14753909,6556423,it,55
22048566,10652511,,226
22048566,50707,it,50
901621,67023,it,5833
901621,130741,,2254
901621,130744,,931
901621,864889,,899
27627,86009,it,1031
16209,55945,it,2360
16209,114329,it,341
16209,1583943,,314
16209,632010,,246
10921404,4648931,it,527
1448,8447,it,4049
1448,1376458,us,601
7054899,3121973,it,1891
12786269,5780285,it,32
12786269,5992395,,15
12786269,5813595,,6
538741,609289,it,1418
538741,1109855,de,631
538741,2112237,de,277
6807413,52308,it,253
52553892,10652511,,111
223302,206260,it,179
223302,151644,it,115
223302,100976,gb,54
223302,86156,it,53
11548804,2973399,,206
1036689,215809,it,144
1036689,49117,jp,19
1036689,5545374,us,18
18340284,3169308,it,339
