10512714,2574738,tw,707
20161965,3189691,us,458
20161965,2349827,tw,441
20161965,9478906,,345
6434212,2335033,tw,109
10412281,104555,tw,721
12600482,73549,tw,102
12600482,1913668,gb,12
4498345,753478,tw,153
26162616,1845736,tw,188
26162616,3085229,,30
26162616,3781,,17
25987173,443867,tw,54
25987173,2341171,tw,9
4380024,237073,no,138
4380024,630373,tw,72
18643257,3624132,tw,2014
21732503,1758501,tw,431
21732503,7982829,nl,83
26171848,2808609,,165
26171848,3936022,tw,109
26171848,992,,48
26171848,781119,,33
26171848,15390,,26
18975889,4103354,tw,78
27554274,268909,tw,3376
