18521760,73244,ru,892
18521760,1711208,fr,114
18521760,10482934,,95
18521760,322381,br,85
6437914,76171,us,1637
6437914,56748,us,1184
6437914,7610653,us,1121
6437914,2507622,,850
6437914,2097159,,817
6437914,62143,es,583
13417498,68125,ru,148
634,4828,us,15991
634,151787,fr,5228
1043143,505852,us,723
1043143,46271,ru,351
1043143,368741,es,267
1043143,133141,us,180
1043143,90131,gr,163
54491,137979,ru,924
2847808,3403848,us,1099
2847808,14854,us,422
2284,11350,,1154
2284,11372,fr,105
30127278,3792185,ru,464
8160874,137979,ru,2907
17692055,9386,au,441
17692055,9356,de,122
46926518,9701922,ru,58
683351,3730,,1373
683351,20157,,1021
683351,1457761,kr,662
683351,734898,us,558
683351,75927,us,460
5838603,2720052,us,194
5838603,2507622,,134
5838603,76171,us,70
26784969,9537691,ru,291
26784969,11213,gb,183
26784969,35139,,176
26784969,1195883,us,122
524804,602292,de,10695
524804,271173,de,8116
524804,251856,,5534
524804,547785,de,4792
31167461,11304,ru,1501
31167461,11564643,no,290
7090134,1060071,ru,2330
36374,104367,ru,932
3912978,29538,ru,669
3912978,338564,us,89
16976630,68125,ru,49
16976630,35717,lv,8
22057494,2118854,ru,241
13022404,2755275,ru,280
1882735,1180405,ru,156
29232689,559340,ru,146
151229,113603,ru,175
8342186,3411741,ru,13
8342186,3435347,,9
9972987,906711,us,676
9972987,917461,hu,118
1467143,45461,ru,624
202383,469773,,3361
202383,487362,,3353
202383,2185017,,2114
202383,213815,fr,1325
8566,33935,ru,406
10945946,400721,ru,219
449779,23309,ru,227
4996238,1245407,ru,246
5406587,2295965,ec,347
5406587,64356,fr,100
5406587,11253493,,95
5406587,1090971,us,83
5406587,31315,,79
4068,13134,,10851
4068,676598,gb,6418
4068,19091,us,5190
4068,27093,at,3532
4068,13162,us,2373
16205687,22823,gb,136
16205687,981401,us,122
25593181,161546,ru,504
4090,3080,,1272
4090,1008,us,1250
4090,1001,us,184
106864,119291,ru,492
2157,52138,jp,7412
13832870,119291,ru,506
5383465,1393049,ru,227
149843,46055,ru,321
149843,733050,,24
1665150,427339,us,1079
1665150,2428005,au,838
1665150,947533,us,545
1665150,44201,,323
1665150,1237918,,235
11227738,228327,us,1595
87033,169181,,497
87033,1414879,,454
87033,2805696,ru,261
87033,6114363,,215
87033,11372,fr,178
6208705,1123636,ru,332
9569222,3393113,ru,176
7976766,400721,ru,453
17560729,301977,ru,1119
13511499,1770829,is,1110
13511499,5944710,,146
9357738,68125,ru,373
546037,545551,es,2717
546037,10196007,,1558
546037,21764,,1291
546037,2059625,es,1189
546037,938172,,888
546037,2854053,,624
546037,4424764,,598
39474,33935,ru,102
39474,54581,,13
39474,450747,,11
5283846,340208,,575
5283846,9930,,543
21120552,2316584,ru,240
22044500,2428005,au,302
22044500,4688096,,228
22044500,44201,,219
22044500,427339,us,162
22044500,5036523,us,126
18211895,177845,ru,1092
11761471,870875,ru,504
11761471,31353,,136
8310,33044,,2027
41035009,1308235,ru,56
41035009,3502652,,6
139262,18742,ru,681
135337,4828,us,872
135337,151787,fr,417
4742,14388,ru,629
1362166,5117,ru,70
1362166,242663,fr,24
13574677,1031314,ru,34
13574677,1227287,,6
13574677,8004348,,4
13574677,10192514,,4
22507676,6549278,ru,148
5225,15416,ca,199
5225,8181,ca,27
5225,2257871,,17
26212465,151787,fr,346
26212465,4828,us,333
38077,4828,us,495
38077,151787,fr,288
38077,3834,fr,70
12224979,151787,fr,419
12224979,4828,us,189
38124,4828,us,381
38124,151787,fr,114
27776563,151787,fr,15
27776563,4828,us,4
18884,48636,ru,191
18884,6203464,,41
237290,4828,us,434
237290,151787,fr,251
237290,34409,ch,68
1386209,115278,,555
1386209,1079211,,51
27307081,151787,fr,100
27307081,4828,us,96
27307081,318800,de,13
3327582,4828,us,349
3327582,151787,fr,321
151740,113603,ru,117
5281369,2497333,,162
5281369,1944277,nl,125
5281369,45461,ru,87
5281369,10765096,,55
5281369,3541345,gb,36
26130969,4828,us,670
26130969,151787,fr,433
27688780,7610653,us,380
27688780,788457,us,159
27688780,5386272,us,92
27688780,76171,us,76
214648,341744,ru,135
1390818,23309,ru,249
11975,4828,us,1312
315172,4828,us,474
315172,151787,fr,204
30456253,413715,ru,151
30456253,9478906,,32
21748040,794864,ru,272
21748040,1728805,ru,80
21748040,9478906,,45
21748040,6514919,de,37
21748040,26107,us,28
11761587,11304,ru,99
11761587,3525594,,7
10098,6390,,599
11064227,11304,ru,112
10070,8425,us,6009
10070,318800,de,2500
10070,640,,2050
10070,327536,nl,2018
504620,589025,ru,70
7346159,18742,ru,1747
1027308,865883,ru,1115
1027308,905015,,121
26377134,4828,us,68
26377134,151787,fr,67
21598778,2897809,ru,167
21415878,275357,ru,219
12834956,2390261,ru,54
12637297,285860,ru,1109
12637297,350830,ru,505
12637297,3465790,,321
12637297,3177214,ru,135
5683380,153094,ru,173
480379,576495,ru,772
16552324,756448,ru,374
16552324,7637746,,154
14395841,6369134,,2796
14395841,6484164,ru,425
12520304,1198679,ru,182
12520304,1214972,us,13
30853833,4513389,ru,17
30853833,2482829,,2
6941034,139901,ru,1640
3076646,56154,us,109
3076646,76733,gb,22
3076646,182434,be,22
3076646,186270,,15
3771102,5117,ru,10
29170725,11029461,ca,1297
22178294,7893467,ru,17
13043027,301977,ru,921
27776549,151787,fr,13
27776549,4828,us,4
27776549,1700490,de,2
42561208,7534741,ru,74
42561208,12136036,,69
42561208,10790222,,66
42561208,10057664,ru,34
12845169,2102459,ru,201
3188150,16968,us,1474
6524708,220289,us,635
6524708,1840429,us,558
6524708,246540,us,486
6524708,76171,us,201
6524708,788457,us,162
3777512,125336,mx,3002
25655849,8670599,ru,910
3419658,615566,gr,427
3419658,2447879,,72
