9511697,3534543,at,1465
9511697,397179,il,301
1085,3569,at,1162
1085,25332,at,225
1085,65448,us,138
22042207,7885550,at,679
22042207,9478906,,87
15778405,213173,at,1831
1972576,9060,at,898
9570005,7059,at,104
9570005,129688,us,20
13069452,213173,at,664
50875,3569,at,1083
9318494,3569,at,565
9318494,25332,at,97
28867569,3569,at,304
28867569,66785,us,106
28867569,8835981,us,68
14340368,2116273,at,103
51900,3569,at,1706
51900,25332,at,609
51900,157913,de,238
882750,7059,at,326
34709,52709,at,1010
34709,52943,at,372
34709,1223551,,104
25002104,70370,at,330
13564921,418215,at,317
13564921,4567053,,25
21239186,625287,at,378
21239186,177657,,52
9895285,5659,at,1805
16882,59589,at,622
12222786,1871825,at,19
30959143,70370,at,458
30959143,31723045,,150
30959143,31056292,in,114
4586174,213173,at,950
30309115,213173,at,1005
30309115,2574856,de,180
7500393,3156468,at,158
7500393,3156469,,27
14230337,45449,de,103
14230337,3032591,at,65
14230337,34858,ch,16
13593152,213173,at,83
12238333,342941,at,94
22048081,328910,at,218
25838976,280883,at,171
25838976,3083849,,45
25838976,801286,nl,34
25838976,8434120,,25
25838976,509684,,18
23122,7059,at,110
23122,29085,,10
15355,5795,at,175
1291942,153482,at,48
39873,1514474,us,79
39873,3569,at,74
39873,190766,gb,67
7303324,2291821,,226
7303324,1202246,at,57
29930253,7885550,at,56
29930253,925830,ru,5
30745235,437566,at,84
11321461,49357,de,44
11321461,3569,at,20
11321461,25332,at,11
11321461,97181,,11
11321461,8129640,,7
84412,60485,at,233
84412,2484863,mx,20
30407756,3953361,,734
8033833,1871825,at,12
10981617,213173,at,216
