11611140,946026,au,1386
11611140,3954438,au,159
8514,66182,us,161
8514,11640,,122
8514,11626,au,93
16415055,1956696,au,658
14609176,3314365,au,128
14609176,28809,de,103
13566846,946026,au,119
13566846,3512957,au,48
1651970,3142,au,304
1651970,119476,,76
1651970,65647,ph,43
22528,59558,au,1418
22528,30704,es,142
29004811,1424267,au,805
29004811,2965618,fr,318
10192171,1424267,au,271
1911,10180,au,4463
36638371,877180,au,533
36638371,9478906,,94
14294826,3314365,au,1333
14294826,28809,de,397
7803,9295,au,3461
31382391,2066639,au,73
31382391,3272060,au,13
72497,47095,au,359
3671423,131751,de,2126
3671423,506796,au,1464
3671423,886160,au,297
28687941,686,au,1372
16792234,7155070,au,811
16792234,160201,fr,111
8866,34854,au,99
56547912,3259543,au,36
2705,13159,au,763
2705,16484,us,343
5672,25489,au,346
10935210,107171,au,381
17763627,1202162,au,744
12275209,509866,au,212
11344563,1845888,ch,312
11344563,396810,au,43
11344563,2290520,,27
35250605,12075580,au,63
35250605,301291,au,23
35250605,1458201,au,19
16493533,703187,au,1424
11194862,47925,au,285
11194862,128676,us,39
25323,65279,au,476
25323,35923535,,72
25323,3405660,,57
31786185,3272060,au,48
31786185,1779,,34
31786185,7888765,,7
31786185,313288,gb,6
27918,86823,au,2262
27918,401514,,470
3524332,37748,au,137
12216920,1965,au,162
16773123,37748,au,51
20970787,189856,au,308
13600834,3954438,au,151
13600834,3512957,au,61
13600834,946026,au,50
326380,93279,au,2181
22042349,1090243,cn,56
22042349,1278722,au,40
20687813,37748,au,78
12466415,686,au,207
12466415,6240,gb,105
8861711,1682107,au,368
9751289,47925,au,311
21020742,3225274,,232
6293,27104,au,49
6293,2258,,10
6293,27179,,5
10856,4896,au,1022
10856,2229,,220
10856,133845,,99
10934,41109,au,118
10934,1455837,ca,16
10934,40873467,,11
11442461,489575,au,19
11442461,7203185,,3
13539138,1697892,au,627
13539138,9478906,,287
1851250,1126392,au,799
2982299,207926,au,177
2982299,1944010,us,19
14446753,5961608,,100
22074901,5107063,au,135
2796215,34854,au,178
16389368,1956696,au,174
16389368,35423360,,72
3853353,189856,au,213
27395581,297410,au,228
27395581,5926950,au,32
1933699,8984,au,692
36900,105491,au,225
36900,84195,fr,30
18697387,34854,au,96
18697387,9478906,,35
6959914,13510,au,622
14844,45344,au,83
14844,1466123,us,30
14844,10967,au,10
3726239,35619,au,244
3726239,15750,,32
3726239,294692,us,24
24889,76487,au,119
18614462,5031831,au,103
