11313132,973227,fi,1062
11313132,9473117,,289
11313132,8699796,in,130
5507363,80247,fi,2010
5507363,1256841,,175
33584352,11734536,fi,615
30114486,1608249,fi,255
12547205,279938,fi,471
7535679,3134899,,26
7535679,544987,fi,17
7535679,3297392,,7
7535679,1702556,us,6
23688,181185,ch,238
23688,59785,us,167
23688,17489,fi,165
23688,72208,cz,107
11541189,4981708,,75
11541189,365069,fi,52
11541189,1717824,fi,40
4593860,20497,fi,493
16419,57555,fi,67
9283125,1029551,fi,116
9283125,376009,us,25
10866882,702695,fi,236
24934085,1191520,fi,322
6382706,2446867,fi,169
6382706,53169,tw,32
6382706,1481015,,28
6382706,365784,,22
2882107,69572,fi,206
2882107,1091252,,32
4488,11170,,98
4488,609471,,65
4488,23773,ca,62
4488,23774,,23
4246310,260734,fi,573
27117941,702695,fi,58
27117941,268590,gb,27
27117941,12137932,in,20
27117941,2298105,,18
16078670,279938,fi,97
16078670,127740,br,18
982592,140445,fi,1893
21056939,27561,fi,116
21056939,7065075,de,11
13388045,702695,fi,420
9985856,2667214,,377
9985856,375461,fi,182
15157,142935,fi,11359
15157,53945,fi,2734
15157,1196860,fi,2592
15157,334853,fi,2326
15157,1910773,,1560
15157,60446,,1506
2087,10622,fi,190
12174118,1886203,fi,746
12174118,728274,fi,542
12174118,5987510,fi,276
12174118,1630591,fi,117
