2236,5305,be,543
11635735,142219,be,152
13255,49105,be,1064
13255,11295,,186
11159409,22049,be,2508
21025240,142219,be,40
57701616,1198274,be,328
3519,5305,be,64
3519,7501059,us,38
3519,289035,,28
25826264,3328330,be,305
25826264,382948,,85
25826264,9580061,be,66
3806812,2012777,be,610
12406384,22049,be,350
21735382,8538752,be,862
18384493,22049,be,207
20375442,3328330,be,649
20374325,3328330,be,1157
20374325,5708868,be,119
29762,91388,be,1761
78337625,221172,be,358
78337625,39350752,,193
78337625,10338817,us,136
78337625,311547,fi,109
78337625,422828,,63
5486078,131879,be,459
5486078,4686204,,39
25261302,420313,be,73
25261302,60333,,17
25261302,89842,aq,11
23372065,2012777,be,120
27224547,420313,be,420
27224547,60333,,68
14617591,6452834,be,101
14617591,393402,,15
6902604,5305,be,4
6902604,3093904,de,4
6902604,3107133,,3
6902604,23402,in,2
6902604,74655,us,2
6902604,125609,gb,2
6902604,1596693,ca,2
6902604,5058241,,2
4235224,5305,be,300
20410937,3328330,be,198
23202,173,,2378
23202,1755396,be,1961
23202,441408,be,1628
23202,3731676,,598
7731652,22049,be,157
