62973,92759,no,734
26148826,2370094,,481
26148826,414375,no,115
26812426,3084984,no,2253
22044365,4595711,no,297
22044365,2078465,no,163
22044365,6236552,fi,109
22044365,829509,no,101
26254697,4595711,no,182
26254697,2078465,no,58
26254697,829509,no,55
26254697,7770647,no,22
29123233,10629735,no,2718
29123233,1454505,,744
29123233,2485756,,510
29123233,1594001,pl,440
29123233,5090086,no,381
4538,21054,no,41
4538,160255,ar,3
1880876,43111,no,346
29148948,1943861,,2116
29148948,5451114,no,1135
29148948,329986,no,1108
29148948,2830496,,321
6758559,244724,no,895
6758559,2103063,us,114
12799396,1886913,no,163
12799396,1389421,by,75
12799396,3596298,,50
30259934,2078465,no,99
30259934,7770647,no,27
30259934,829509,no,25
19563414,7770647,no,106
19563414,2078465,no,36
19563414,187793,no,26
10559,39311,no,610
10559,28395,de,295
10559,39479,ch,88
5641263,406208,no,369
17084968,176626,no,807
6613024,2021277,no,4124
20190722,229936,no,175
31013163,463466,no,3188
16647116,187793,no,465
16647116,2078465,no,390
16647116,43030,,386
15408047,57555,fi,120
16697011,187793,no,858
16697011,43030,,157
16697011,4595711,no,121
13677100,922424,no,143
18952458,1886913,no,41
18952458,412892,ru,4
28112199,6994553,no,1755
28112199,3166229,,225
10621109,2457541,no,559
27335255,2078465,no,5333
