18006157,64335,il,673
15039139,102797,il,236
15039139,2360292,fr,23
15039139,9796886,,22
17729147,397179,il,863
17729147,831163,ca,59
17327635,608623,il,194
5251295,608623,il,413
1970524,377061,il,344
13057149,5948418,il,854
13057149,3046858,,255
3671,16555,il,483
3671,280703,pl,186
3671,99040,ca,136
3863843,44087,il,307
22069136,102797,il,57
24298923,1925852,il,208
23994,64335,il,54
23994,1806460,,10
23994,136882,nl,6
3839775,1328942,il,100
13285,49241,,434
13285,49218,il,93
13285,14988,il,91
12885643,27377,il,288
50719,2067290,,403
50719,83255,il,298
50719,14035791,,79
50719,8653609,,69
27650,368325,,10
27650,36499,il,7
27650,86106,il,5
27650,21229,us,3
37892686,34924,il,3067
37892686,3520549,il,2172
37892686,35177292,,1343
37892686,30781227,,761
52592753,10476582,il,121
