14069317,2766957,vn,240
57090153,2876229,vn,94
57090153,8760386,,11
57090153,3155843,,10
7485579,533031,vn,94
7485579,1690436,it,15
7485579,3824266,us,14
7485579,1540885,,11
42512,118725,vn,47
42512,700174,,13
42512,100259,us,5
22050080,2832007,vn,113
22050080,8736237,,55
22050080,3819372,,38
8733611,886550,vn,24
8733611,112076,,5
8733611,3410161,,5
8733611,2885692,,3
21013657,8696001,,83
21013657,4244485,,57
21013657,3701810,,18
21013657,6575528,vn,11
26186551,2461063,vn,269
5023222,313337,vn,274
6846221,2959420,vn,32
6846221,3087231,,10
57065275,7068765,vn,69
