14477484,3807624,,2660
14477484,5937359,us,2330
14477484,6214620,,688
6445576,17717,us,1238
4708601,81423,us,6839
4708601,22747,gr,4727
4708601,7261,,3545
4708601,5105,,1332
3231,15119,us,1349
3231,264300,es,437
1155356,133444,us,499
1155356,1260878,us,343
6313,24452,us,1713
6313,33228,us,919
6313,33234,us,754
6313,2138947,,526
6313,14944,us,504
6313,244716,,466
1088,5203,us,10440
431,3816,us,225
431,24814,,42
431,2255296,,30
28947324,168013,ch,5087
28947324,106354,ch,3587
28947324,1177829,ch,3287
28947324,3911340,ch,2926
28947324,1363099,ch,2827
28947324,690024,us,1947
28947324,3259257,ch,1812
28947324,6949588,ch,1771
29261651,11324429,,7901
29261651,6746,,3862
29261651,4418106,,3030
29261651,878004,,2862
3912,23165,us,894
3912,298221,it,260
3912,576622,us,136
2691,13009,us,2758
2691,13172,gb,835
6611508,280164,us,4837
392,20686,us,2203
392,20682,us,1900
392,12481,,1595
392,13865,us,1113
10941284,13202520,,4092
10941284,1687881,,2620
10941284,1935638,us,2328
10941284,920869,us,2304
10941284,4615278,,2301
10941284,3928712,us,2169
10941284,4979043,us,2123
10941284,2049783,,1588
10941284,1891067,us,1573
10941284,1687878,,1539
11750891,1421701,fr,2601
11750891,1203898,us,1113
11750891,214388,gb,628
11471397,167670,us,348
11471397,8158661,us,136
6876142,1946583,,1857
6876142,33323,us,1534
6876142,2028146,,1024
6876142,1389930,us,850
6876142,1501669,,569
18059067,805161,us,2136
26985008,250638,,1665
26985008,82645,,1351
26985008,126470,us,785
26985008,6109269,us,265
6026,26330,,10550
6026,162362,us,2438
6026,29058,nl,2247
26172924,6483,us,266
7098727,1147087,us,766
4391700,703363,us,1854
4391700,2190969,,169
3601879,134394,us,1818
3601879,9800,us,1290
3601879,3577635,,467
3601879,156087,us,357
96553,128503,us,4410
96553,428041,us,1389
57171164,12238356,us,96
57171164,34439516,,76
57171164,30702362,in,19
12607152,1934,nl,156
12607152,1565,us,139
12607152,136802,us,124
14328,1565,us,216
14328,1934,nl,120
14328,1570,us,81
4369063,1006514,no,1605
4369063,8293,us,583
4369063,392435,ca,385
29662323,165438,us,2407
29662323,4126108,,1230
29662323,1046314,us,922
9663874,7125,us,2363
9663874,8025892,us,517
9663874,11978,us,472
1348749,574487,,6744
1348749,970932,,2698
1348749,574485,us,2593
1348749,574488,,1843
1348749,33899,us,1578
1348749,514383,us,1569
1348749,574486,us,1471
15589097,2836882,us,1916
15589097,13471056,,567
6815,28552,us,6605
6815,6986,us,1257
6815,18704,,687
32136,1118,us,1575
7608,37836,,1726
7608,35999,us,1007
7608,25463,,932
7608,364313,,488
9039695,227274,us,283
9039695,1136922,us,228
9039695,5993,,122
9039695,63996,,70
31340100,8112916,,2688
31340100,11302252,us,2521
31340100,7154265,,1602
31340100,15116910,,1570
31340100,11771594,,1466
114,1019,us,536
114,1934,nl,507
114,46703,,106
31516897,3168368,ca,1209
31516897,9478906,,637
31516897,503452,,478
31516897,1211048,us,270
21676222,5564709,,294
21676222,4276,us,60
10610,14367,us,249
10610,373323,us,110
4376706,7125,us,650
4376706,1499229,ca,337
4376706,7129,,179
4376706,11978,us,174
4376706,254640,us,131
4376706,303872,,130
11227723,376009,us,173
11227723,640417,au,89
21244550,10856511,,407
21244550,561582,us,303
21244550,656445,us,157
21244550,2246104,id,75
9122949,3054848,us,543
9122949,87971,gb,202
1381,8293,us,465
1381,196799,us,65
22047463,3752431,us,488
16411922,328234,us,3106
16411922,90792,us,2408
16411922,13318300,,390
15592045,10227,us,947
7212135,16162,us,4644
7212135,6611460,us,2167
7212135,41747,us,1563
7212135,995,us,1073
28204,87582,us,1493
28204,7225193,,276
28204,6418227,,221
3516,17381,,3553
3516,17382,,2208
3516,22948,,1939
3516,42752,us,1627
3516,42745,us,1238
3516,42753,us,893
4376708,7125,us,495
4376708,303872,,337
4376708,150850,us,236
4376708,7129,,206
4376708,7142,us,138
20431860,3752431,us,276
29514774,235495,us,385
29514774,133444,us,374
29514774,7958011,pt,286
29514774,4761660,us,114
22047350,1714317,us,476
22047350,1660978,,100
2547593,186643,us,195
2547593,1519398,us,56
2547593,1607448,ph,20
4922202,600605,us,646
14722879,3789093,us,1185
853,5729,us,4508
853,175279,kz,3255
853,60325,,3063
853,73695,,2342
11003743,267169,us,727
11003743,913573,ca,117
11003743,2573461,ca,78
10001171,3556491,us,370
11065419,28552,us,5114
11065419,11126843,,4445
11065419,62726,gb,3230
11065419,802454,us,2611
11065419,154874,us,2186
11065419,32595,us,2022
9636546,12879,us,407
9636546,176436,kr,35
5800439,10227,us,1826
9238699,312856,us,3086
9238699,425912,nl,2390
9238699,60638,us,1347
9238699,499613,us,891
90073,303,us,277
90073,217914,us,88
16174927,1074127,,21
16174927,101268,us,17
16174927,2775451,cn,6
16174927,36493,us,5
16174927,2850842,,5
29635015,998148,us,542
29635015,4982899,,114
29635015,6570970,tw,93
4846,39495,us,1118
4846,3892,us,213
4846,154279,us,125
4846,576771,de,112
3075805,74033,us,964
3075805,192490,jp,800
3075805,4636,,515
8016,424097,cz,486
8016,11703,us,146
8016,3866961,no,73
11033744,371571,us,195
11033744,1654671,,90
11033744,4722219,,41
496,4139,,533
496,4127,,518
496,4140,,237
6151,8456,,687
6151,2321,cn,223
6151,517924,,142
6151,26674,us,132
6151,32863,,79
7834592,122188,us,2216
13459418,17034,us,1107
13459418,7308971,,168
13459418,11586,ca,161
31211261,1679185,us,80
519,4165,us,2092
519,684569,us,303
22105376,4570726,us,1039
15870,67513,us,636
15870,1451791,ch,525
15870,43461,us,420
15870,213013,,335
15870,361935,us,289
5209,23614,us,790
5209,51996,us,460
5209,32738,de,132
60377505,1689213,us,79
1055,6535,us,345
10874647,350296,us,24
10874647,4602371,cn,6
10874647,2512318,,3
19860558,51238,us,2815
19860558,51270,in,702
19860558,51235,,512
19860558,1397650,tn,420
3644,11032,,2470
3644,11037,de,1388
3644,578546,us,1175
3644,26074,de,923
3644,26108,,751
75465,157680,us,416
30464,40927,us,5072
30464,1075363,,489
30464,446940,de,390
12974885,281997,us,117
12974885,3348397,,47
12974885,223488,,36
5846748,2748800,,329
112249,157680,us,322
9570828,795014,us,1562
27406305,91940,us,701
27406305,5842780,,218
4003655,39386,us,1099
4003655,2709873,us,772
4003655,16042,us,214
7123271,603294,us,296
10011244,13891,us,29
10011244,659477,,9
10011244,1658885,pl,9
10011244,1509860,de,6
1142,6930,,14639
1142,1193702,jp,8588
1142,53737,,7961
1142,3307580,us,6804
1142,1674302,us,5510
27217380,1579646,us,395
27217380,2316584,ru,121
27217380,582725,tw,46
28285259,1637088,us,1727
28285259,2738214,ru,201
15962985,4755025,us,184
15962985,8162,,20
4399108,1934,nl,962
4399108,12979,ca,649
3430,11471,us,330
3656,16529,us,558
3656,406412,be,414
34388,946661,,2028
34388,2574401,,997
34388,89541,us,436
34388,4875,us,395
22015744,81358,us,1146
22015744,4182253,,572
22015744,86807,us,198
10999783,91478,,451
5271444,33452,us,412
13574414,4228761,,144
13574414,1458444,,19
13574414,4228764,,13
27586452,3780,us,508
8992078,7165,us,2172
1961397,104887,us,904
1961397,598752,ca,499
7590868,480819,us,261
7590868,8209,us,56
7590868,24431,us,32
37617757,542209,us,359
37617757,1341457,us,355
37617757,588509,us,208
37617757,8642128,,91
6193207,3018157,,353
2717829,46672,us,552
19388130,100156,us,4530
19388130,6552649,us,2006
19388130,6986,us,806
30409737,1123488,us,405
30409737,38414516,,52
30409737,798159,us,38
2007,42707,,463
2007,9273,us,103
19903,65762,us,668
19903,146364,,67
27409329,365213,us,90
2719,1740,us,2441
3070,14137,us,1304
31322879,686875,,1065
31322879,10610028,,327
16523249,2055640,us,66
16523249,6861845,,7
16523249,809468,,6
23600889,2707452,us,610
24143180,235596,us,76
24143180,210184,us,11
24143180,4497776,us,8
32539851,8217776,us,94
32539851,2941417,us,39
32539851,2606457,gb,22
13694299,419103,us,304
13694299,767201,us,112
13694299,30355,us,56
13694299,7630274,de,52
13694299,1450246,,51
20235,66867,,183
20235,66845,us,87
20235,66863,,24
20235,182595,us,20
29812475,88703,us,940
29812475,2271938,ma,153
26260360,2391001,uy,445
26260360,5116391,uy,99
12811549,275848,,2757
12811549,1424,,484
4472440,9403256,ca,453
4472440,38973,us,152
4472440,143312,,149
4472440,1143168,,140
4472440,1252323,,117
4472440,10967695,us,93
13335031,29055,gb,117
13335031,9606438,us,16
13335031,1006526,,16
12814859,42011,us,1019
12814859,291948,us,143
12814859,11008409,,128
2389915,163923,us,567
411,3780,us,265
411,47662,br,54
24769903,6258,us,1153
12712713,320288,us,175
12712713,674296,,12
24136525,1272328,us,253
29670,1265701,it,2767
29670,28405,us,1449
9644038,105245,us,207
9644038,743793,fr,65
9644038,304215,us,63
9644038,136792,,45
862,5737,us,2632
862,506040,us,1060
862,5733,us,1035
862,1736826,us,646
862,16491,us,614
862,949394,,501
22341041,3350780,us,459
21274,2122,us,214
21274,1934,nl,182
21274,1565,us,39
17954742,3336,us,1696
28182544,194198,us,718
28182544,9478906,,420
28182544,6768574,,150
31152806,10335,,3995
31152806,3595710,us,3093
31152806,2273940,,1280
31152806,1217757,,1228
31152806,1528522,jp,1029
31152806,7745550,si,969
31152806,12515614,br,960
30125644,4228761,,197
30125644,6425136,,16
29172,29224,us,126
12885,12444,fr,1042
12885,8931,us,784
12885,49992,jp,602
12885,155133,fi,311
12885,63834,nz,246
30893902,1809435,,1271
30893902,1956414,,1068
30893902,3955993,us,916
30893902,7877504,us,847
7035874,76733,gb,628
7035874,11826,,191
22056630,5684977,us,557
7057311,168734,us,213
9178939,120364,us,191
8497,1110100,,426
8497,1693802,us,421
8497,33486,us,346
8497,3519012,,146
8616854,826894,us,1178
8616854,836675,,375
8616854,26719,,170
8616854,10782725,,169
8616854,46314,us,163
8193585,22747,gr,905
8193585,365213,us,723
3321949,1577367,us,484
3321949,10776182,,123
7675077,1412935,,83
7675077,291066,us,27
7675077,118989,us,21
7675077,778253,us,11
718118,44516,us,234
718118,424746,,75
3346024,8067,us,987
4914951,174794,us,1898
4914951,3088,,535
24138560,105680,us,2262
24138560,15341,,1429
24138560,9158147,us,1185
11601,42899,us,203
5696,25546,us,405
5696,961949,,71
11511,42671,us,395
28009,2710,us,147
28009,766546,se,26
28009,328688,ru,14
11727010,414518,us,429
6946390,254192,us,4579
6946390,589881,,3917
6946390,11012022,us,2031
6946390,1377398,us,1595
6946390,3602757,,1136
15513,1019,us,89
5372672,23747,,165
5372672,8693312,,133
5372672,8293,us,79
1372,64314,us,384
1372,132262,us,309
1372,64320,,298
1372,72999,us,240
21420256,1588754,us,179
21420256,22964,us,129
9908329,148358,us,110
9908329,10426374,us,82
9908329,79978,us,18
7731401,2072174,ch,185
7731401,11500,us,163
29262738,1831387,in,1863
29262738,63119,us,474
29262738,7165,us,387
29262738,12398271,,221
2628702,5393,,147
2628702,18263,us,59
2628702,23207,,37
13631210,718849,us,1890
13631210,13966,,1691
13631210,82174,,1437
13631210,2011333,us,1364
13631210,272058,us,1130
13631210,2439835,ng,775
13631210,1832312,us,714
3936540,45838,,228
7033,127053,us,188
7033,64300,,142
7033,53556,,77
24888,76478,us,2530
24888,2829317,,1063
24888,119020,,506
24888,962782,,390
24888,1083362,,381
934,297842,kr,433
934,4198,ar,388
934,4679524,bd,247
934,304846,,207
934,6039,us,141
