9697927,301361,cz,4256
16836,59516,cz,199
16836,1888575,,27
16133834,385158,cz,25
16133834,1189262,,14
16133834,11189541,,12
16133834,865250,ua,8
16133834,6494257,,8
16133834,457729,,5
20019336,1431965,cz,187
20019336,3755777,no,62
20019336,8140640,cz,48
20019336,2551072,cz,42
20019336,8184032,fi,37
1358566,102816,cz,2201
77027,24520,cz,5231
25957,2236315,,53
25957,10482276,,45
25957,3012519,us,15
5045887,385158,cz,11
1396558,3332534,,75
1396558,54113,cz,70
2854268,136960,cz,273
15118756,3376270,cz,97
