424503,3631,dk,1328
424503,402122,,126
424503,1408457,ca,112
3902707,94676,dk,788
3902707,848769,us,620
3902707,178161,us,107
20597272,8283258,dk,224
20597272,7841892,,103
20597272,1803189,,71
5491787,1035848,dk,393
11011866,1803190,dk,223
11011866,2976377,jp,32
3123174,23250,dk,322
13665172,60860,dk,188
21443,251065,dk,204
220538,32414,dk,46
4304807,1035848,dk,152
11473491,3631,dk,808
25040150,131862,dk,16
39044,64930,dk,86
39044,149700,dk,51
39044,2233648,,45
12740796,1035848,dk,62
12740796,4251584,se,60
18292779,23250,dk,98
18292779,3307088,us,53
18292779,271385,dk,37
4030126,6084493,au,3482
4030126,146725,,2736
4030126,353192,,1963
4030126,3024012,,1679
4030126,1027254,fr,1506
4030126,1860296,,1041
30460290,147737,dk,113
5027084,2181876,dk,176
651549,25492,dk,198
7226544,2617439,dk,183
7226544,3215358,,98
12917414,137860,,101
12917414,52275,gr,59
12917414,1598514,de,26
12917414,4335235,,19
8610509,23250,dk,144
8610509,304925,ch,69
8610509,275856,by,47
18674058,23250,dk,40
18674058,287991,,12
16793891,779127,dk,204
16793891,3868316,is,23
16793891,8090518,,21
2798546,261156,dk,648
14763,32001,dk,40
14763,4247008,us,6
9755466,25492,dk,127
