8478942,1305009,ch,708
8970646,45431,ch,96
5435325,1787579,ch,494
23843,74603,ch,64
78029,95534,ch,4338
6045,12945,ch,431
17320194,1845888,ch,69
17320194,396810,au,41
22094980,422369,,284
22094980,77652,fr,196
22094980,12486041,be,83
867354,95534,ch,396
867354,15289,de,149
7941722,34560,,6131
7941722,123048,,1915
7941722,369326,,1743
7941722,1589479,ch,1668
7941722,67389,ch,1139
491567,179929,ch,1661
491567,238242,,234
9314741,2079989,ch,142
229122,74603,ch,253
39505,46202,,4766
15790309,570252,ch,361
11077183,418403,ch,70
11077183,4679510,,58
11077183,4511735,,22
10490251,1044203,ch,7594
10490251,3662974,,2365
4036057,3497,ch,556
4036057,8725437,us,55
26666,45535,ch,1647
24495953,7478638,ch,4947
34957,66349,ch,12172
34957,174444,us,4966
34957,200597,us,3538
34957,577514,,2713
34957,795463,ch,2614
6037694,15797,ca,778
6037694,351163,,258
20122263,132427,ch,740
15319266,73915,ch,131
15319266,1311650,de,24
12821101,5128819,ch,88
12821101,8521396,,24
12821101,5800339,,16
12821101,8602665,,14
12821101,5828504,,13
12821101,9014000,,13
4109,19188,ch,756
7923022,96221,ch,234
311558,46202,,129
3417752,134626,ch,219
25681,858,de,437
25681,32191375,,288
25681,28798,,83
59698,122520,ch,166
27985221,1545430,ch,72
27985221,244300,,53
3208,14428,ch,154
3208,71317,,105
3208,21775,de,74
3208,964788,us,48
2241376,70531,ch,24
2241376,281087,de,4
27566,85871,ch,764
812923,6952,ch,19
68256,60994,ch,2476
68256,439090,ch,651
68256,1769689,us,334
8314332,46202,,443
20535665,219744,ch,335
20535665,213153,ch,260
1354162,2530275,gb,357
1354162,28798,,176
1354162,74123,us,148
